question,ner_tagging
선라이즈의 애니메이션 작품 기획부는 야타테 하지메를 무엇으로 사용하는가?,"[('선라이즈', 'ARTIFACT'), ('의', 'O'), (' ', 'O'), ('애니메이션', 'STUDY_FIELD'), (' ', 'O'), ('작품', 'O'), (' ', 'O'), ('기획부는', 'O'), (' ', 'O'), ('야타테 하지메', 'PERSON'), ('를', 'O'), (' ', 'O'), ('무엇으로', 'O'), (' ', 'O'), ('사용하는가?', 'O')]"
여운형이 조동호와 함께 조직한 것은?,"[('여운형', 'PERSON'), ('이', 'O'), (' ', 'O'), ('조동호', 'PERSON'), ('와', 'O'), (' ', 'O'), ('함께', 'O'), (' ', 'O'), ('조직한', 'O'), (' ', 'O'), ('것은?', 'O')]"
즈와쓰의 한계 오라력 값보다 필요 오라력 값이 낮은 기체는?,"[('즈와쓰', 'ARTIFACT'), ('의', 'O'), (' ', 'O'), ('한계', 'O'), (' ', 'O'), ('오라력', 'O'), (' ', 'O'), ('값보다', 'O'), (' ', 'O'), ('필요', 'O'), (' ', 'O'), ('오라력', 'O'), (' ', 'O'), ('값이', 'O'), (' ', 'O'), ('낮은', 'O'), (' ', 'O'), ('기체는?', 'O')]"
평행 진화의 결과로 마블고양이가 가지고 있는 것은?,"[('평행', 'O'), (' ', 'O'), ('진화의', 'O'), (' ', 'O'), ('결과로', 'O'), (' ', 'O'), ('마블고양이', 'ANIMAL'), ('가', 'O'), (' ', 'O'), ('가지고', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('것은?', 'O')]"
연합 함대가 국지 경비 부대와 해상 호위 부대의 인재 육성을 경시해 일어난 결과는?,"[('연합', 'O'), (' ', 'O'), ('함대가', 'O'), (' ', 'O'), ('국지', 'O'), (' ', 'O'), ('경비', 'O'), (' ', 'O'), ('부대와', 'O'), (' ', 'O'), ('해상', 'O'), (' ', 'O'), ('호위', 'O'), (' ', 'O'), ('부대의', 'O'), (' ', 'O'), ('인재', 'O'), (' ', 'O'), ('육성을', 'O'), (' ', 'O'), ('경시해', 'O'), (' ', 'O'), ('일어난', 'O'), (' ', 'O'), ('결과는?', 'O')]"
정주영이 쌀가게 배달원으로 일한 가게를 인수한 해는?,"[('정주영', 'PERSON'), ('이', 'O'), (' ', 'O'), ('쌀', 'CIVILIZATION'), ('가게', 'O'), (' ', 'O'), ('배달원', 'CIVILIZATION'), ('으로', 'O'), (' ', 'O'), ('일한', 'O'), (' ', 'O'), ('가게를', 'O'), (' ', 'O'), ('인수한', 'O'), (' ', 'O'), ('해는?', 'O')]"
적이 항복 의사를 밝히며 다가오고 있음을 대대장에게 보고한 사람은?,"[('적이', 'O'), (' ', 'O'), ('항복', 'O'), (' ', 'O'), ('의사를', 'O'), (' ', 'O'), ('밝히며', 'O'), (' ', 'O'), ('다가오고', 'O'), (' ', 'O'), ('있음을', 'O'), (' ', 'O'), ('대대장', 'CIVILIZATION'), ('에게', 'O'), (' ', 'O'), ('보고한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
캐릭터의 다친 장면이 유일하게 나오지 않는 단계는?,"[('캐릭터의', 'O'), (' ', 'O'), ('다친', 'O'), (' ', 'O'), ('장면이', 'O'), (' ', 'O'), ('유일하게', 'O'), (' ', 'O'), ('나오지', 'O'), (' ', 'O'), ('않는', 'O'), (' ', 'O'), ('단계는?', 'O')]"
미치류가 해안가를 통해 다른 곳으로 이동했다는 주장을 뒷받침하는 것은?,"[('미치류', 'ANIMAL'), ('가', 'O'), (' ', 'O'), ('해안가를', 'O'), (' ', 'O'), ('통해', 'O'), (' ', 'O'), ('다른', 'O'), (' ', 'O'), ('곳으로', 'O'), (' ', 'O'), ('이동했다는', 'O'), (' ', 'O'), ('주장을', 'O'), (' ', 'O'), ('뒷받침하는', 'O'), (' ', 'O'), ('것은?', 'O')]"
태풍 초이완의 경보는 어떤 순간부터 풀렸는가?,"[('태풍', 'EVENT'), (' ', 'O'), ('초이완', 'EVENT'), ('의', 'O'), (' ', 'O'), ('경보는', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('순간부터', 'O'), (' ', 'O'), ('풀렸는가?', 'O')]"
잘리어 왕조의 초대황제 이름은?,"[('잘리어', 'PERSON'), (' ', 'O'), ('왕조의', 'O'), (' ', 'O'), ('초대', 'CIVILIZATION'), ('황제', 'OCCUPATION'), (' ', 'O'), ('이름은?', 'O')]"
야고보가 강압적으로 배교에 관해 설교당했던 장소는?,"[('야고보', 'PERSON'), ('가', 'O'), (' ', 'O'), ('강압적으로', 'O'), (' ', 'O'), ('배교에', 'O'), (' ', 'O'), ('관해', 'O'), (' ', 'O'), ('설교당했던', 'O'), (' ', 'O'), ('장소는?', 'O')]"
진시황이 죽은 이후 황제의 자리에 즉위한 인물은 누구인가?,"[('진시황', 'PERSON'), ('이', 'O'), (' ', 'O'), ('죽은', 'O'), (' ', 'O'), ('이후', 'O'), (' ', 'O'), ('황제', 'OCCUPATION'), ('의', 'O'), (' ', 'O'), ('자리에', 'O'), (' ', 'O'), ('즉위한', 'O'), (' ', 'O'), ('인물은', 'O'), (' ', 'O'), ('누구인가?', 'O')]"
단색 배경에 추상적인 디자인을 쓰는 양식이 유행하던 시기는?,"[('단색', 'TERM'), (' ', 'O'), ('배경에', 'O'), (' ', 'O'), ('추상적인', 'O'), (' ', 'O'), ('디자인을', 'O'), (' ', 'O'), ('쓰는', 'O'), (' ', 'O'), ('양식이', 'O'), (' ', 'O'), ('유행하던', 'O'), (' ', 'O'), ('시기는?', 'O')]"
2010년 국가대표팀 훈련에 참가한 이다혜가 독일로 돌아가게 된 이유는?,"[('2010년', 'DATE'), (' ', 'O'), ('국가대표팀', 'O'), (' ', 'O'), ('훈련에', 'O'), (' ', 'O'), ('참가한', 'O'), (' ', 'O'), ('이다혜', 'PERSON'), ('가', 'O'), (' ', 'O'), ('독일', 'COUNTRY'), ('로', 'O'), (' ', 'O'), ('돌아가게', 'O'), (' ', 'O'), ('된', 'O'), (' ', 'O'), ('이유는?', 'O')]"
웃시야의 정예 전투 병력을 통솔하는 사람은?,"[('웃시야', 'ARTIFACT'), ('의', 'O'), (' ', 'O'), ('정예', 'O'), (' ', 'O'), ('전투', 'O'), (' ', 'O'), ('병력을', 'O'), (' ', 'O'), ('통솔하는', 'O'), (' ', 'O'), ('사람은?', 'O')]"
포도주 테이스팅에서는 공평한 평가를 위해 무엇을 진행하기도 하나요?,"[('포도주', 'CIVILIZATION'), (' ', 'O'), ('테이스팅에서는', 'O'), (' ', 'O'), ('공평한', 'O'), (' ', 'O'), ('평가를', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('무엇을', 'O'), (' ', 'O'), ('진행하기도', 'O'), (' ', 'O'), ('하나요?', 'O')]"
최고령 초등학생으로 기네스북에 올라있는 사람은?,"[('최고령', 'O'), (' ', 'O'), ('초등학생', 'OCCUPATION'), ('으로', 'O'), (' ', 'O'), ('기네스북', 'ORGANIZATION'), ('에', 'O'), (' ', 'O'), ('올라있는', 'O'), (' ', 'O'), ('사람은?', 'O')]"
클린턴이 대통령 선거 초반에 내걸었던 정책은?,"[('클린턴', 'PERSON'), ('이', 'O'), (' ', 'O'), ('대통령', 'CIVILIZATION'), (' ', 'O'), ('선거', 'O'), (' ', 'O'), ('초반에', 'O'), (' ', 'O'), ('내걸었던', 'O'), (' ', 'O'), ('정책은?', 'O')]"
베르글룬트가 직장을 그만둔 후 그 자리를 이어받은 사람은?,"[('베르글룬트', 'PERSON'), ('가', 'O'), (' ', 'O'), ('직장을', 'O'), (' ', 'O'), ('그만둔', 'O'), (' ', 'O'), ('후', 'O'), (' ', 'O'), ('그', 'O'), (' ', 'O'), ('자리를', 'O'), (' ', 'O'), ('이어받은', 'O'), (' ', 'O'), ('사람은?', 'O')]"
베트남전 진실위원회 이후에 세워진 단체의 대표는 누구인가요?,"[('베트남전 진실위원회', 'ORGANIZATION'), (' ', 'O'), ('이후에', 'O'), (' ', 'O'), ('세워진', 'O'), (' ', 'O'), ('단체의', 'O'), (' ', 'O'), ('대표', 'OCCUPATION'), ('는', 'O'), (' ', 'O'), ('누구인가요?', 'O')]"
첫 도입 당시 1013개가 있던 것은?,"[('첫', 'O'), (' ', 'O'), ('도입', 'O'), (' ', 'O'), ('당시', 'O'), (' ', 'O'), ('1013개', 'QUANTITY'), ('가', 'O'), (' ', 'O'), ('있던', 'O'), (' ', 'O'), ('것은?', 'O')]"
628년에 새롭게 왕위에 오른 사람은 누구인가요?,"[('628년', 'DATE'), ('에', 'O'), (' ', 'O'), ('새롭게', 'O'), (' ', 'O'), ('왕위에', 'O'), (' ', 'O'), ('오른', 'O'), (' ', 'O'), ('사람은', 'O'), (' ', 'O'), ('누구인가요?', 'O')]"
전쟁에서 군인들의 삶을 보여주는 주요 등장인물은 누구인가요?,"[('전쟁에서', 'O'), (' ', 'O'), ('군인', 'OCCUPATION'), ('들의', 'O'), (' ', 'O'), ('삶을', 'O'), (' ', 'O'), ('보여주는', 'O'), (' ', 'O'), ('주요', 'O'), (' ', 'O'), ('등장인물은', 'O'), (' ', 'O'), ('누구인가요?', 'O')]"
셰이크 무지부르 라흐만의 딸이 처음으로 선거에서 졌던 해는?,"[('셰이크 무지부르 라흐만', 'PERSON'), ('의', 'O'), (' ', 'O'), ('딸', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('처음으로', 'O'), (' ', 'O'), ('선거에서', 'O'), (' ', 'O'), ('졌던', 'O'), (' ', 'O'), ('해는?', 'O')]"
산조 대금보다 약 2도 정도 음정이 높은 대금은?,"[('산조', 'O'), (' ', 'O'), ('대금보다', 'O'), (' ', 'O'), ('약 2도 정도', 'QUANTITY'), (' ', 'O'), ('음정이', 'O'), (' ', 'O'), ('높은', 'O'), (' ', 'O'), ('대금은?', 'O')]"
소설 <형제>의 작가가 태어난 지역은?,"[('소설', 'STUDY_FIELD'), (' ', 'O'), ('<', 'O'), ('형제', 'ARTIFACT'), ('>의', 'O'), (' ', 'O'), ('작가', 'OCCUPATION'), ('가', 'O'), (' ', 'O'), ('태어난', 'O'), (' ', 'O'), ('지역은?', 'O')]"
예수의 테오토코스에 대해 부정적으로 인식했던 인물은?,"[('예수', 'PERSON'), ('의', 'O'), (' ', 'O'), ('테오토코스에', 'O'), (' ', 'O'), ('대해', 'O'), (' ', 'O'), ('부정적으로', 'O'), (' ', 'O'), ('인식했던', 'O'), (' ', 'O'), ('인물은?', 'O')]"
파라메스와르가 해적의 도움으로 세운 나라는?,"[('파라메스와르', 'PERSON'), ('가', 'O'), (' ', 'O'), ('해적', 'CIVILIZATION'), ('의', 'O'), (' ', 'O'), ('도움으로', 'O'), (' ', 'O'), ('세운', 'O'), (' ', 'O'), ('나라는?', 'O')]"
온라인 사이트에 접속하지 못하게 하는 웹상에서의 시위는?,"[('온라인', 'O'), (' ', 'O'), ('사이트에', 'O'), (' ', 'O'), ('접속하지', 'O'), (' ', 'O'), ('못하게', 'O'), (' ', 'O'), ('하는', 'O'), (' ', 'O'), ('웹상에서의', 'O'), (' ', 'O'), ('시위는?', 'O')]"
로마가 판노니아를 장악한 시기는?,"[('로마', 'ORGANIZATION'), ('가', 'O'), (' ', 'O'), ('판노니아', 'LOCATION'), ('를', 'O'), (' ', 'O'), ('장악한', 'O'), (' ', 'O'), ('시기는?', 'O')]"
"1980년부터 1985년 사이, 미국달러가 세계 중요 4대 통화에 대해 50% 정도 평가절상된 이유는?","[('1980년부터 1985년 사이', 'DATE'), (',', 'O'), (' ', 'O'), ('미국달러', 'CIVILIZATION'), ('가', 'O'), (' ', 'O'), ('세계', 'O'), (' ', 'O'), ('중요', 'O'), (' ', 'O'), ('4대', 'QUANTITY'), (' ', 'O'), ('통화에', 'O'), (' ', 'O'), ('대해', 'O'), (' ', 'O'), ('50% 정도', 'QUANTITY'), (' ', 'O'), ('평가절상된', 'O'), (' ', 'O'), ('이유는?', 'O')]"
헌터가 조지아에서 지시한 사항은 무엇인가?,"[('헌터', 'PERSON'), ('가', 'O'), (' ', 'O'), ('조지아', 'COUNTRY'), ('에서', 'O'), (' ', 'O'), ('지시한', 'O'), (' ', 'O'), ('사항은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
윤락행위등방지법이 전문 개정되었던 해는?,"[('윤락행위등방지법', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('전문', 'O'), (' ', 'O'), ('개정되었던', 'O'), (' ', 'O'), ('해는?', 'O')]"
무엇이 창 아래에 설치되어 표시기가 한 개 늘어났는가?,"[('무엇이', 'O'), (' ', 'O'), ('창', 'O'), (' ', 'O'), ('아래', 'TERM'), ('에', 'O'), (' ', 'O'), ('설치되어', 'O'), (' ', 'O'), ('표시기가', 'O'), (' ', 'O'), ('한 개', 'QUANTITY'), (' ', 'O'), ('늘어났는가?', 'O')]"
베토벤의 귀 상태가 악화된 연도는?,"[('베토벤', 'PERSON'), ('의', 'O'), (' ', 'O'), ('귀', 'ANIMAL'), (' ', 'O'), ('상태가', 'O'), (' ', 'O'), ('악화된', 'O'), (' ', 'O'), ('연도는?', 'O')]"
기존의 공중 네트워크로 중요 문서와 데이터를 전송하는데에 문제가 되었던 것은?,"[('기존의', 'O'), (' ', 'O'), ('공중', 'O'), (' ', 'O'), ('네트워크로', 'O'), (' ', 'O'), ('중요', 'O'), (' ', 'O'), ('문서와', 'O'), (' ', 'O'), ('데이터를', 'O'), (' ', 'O'), ('전송하는데에', 'O'), (' ', 'O'), ('문제가', 'O'), (' ', 'O'), ('되었던', 'O'), (' ', 'O'), ('것은?', 'O')]"
1919년 정광조의 보직은?,"[('1919년', 'DATE'), (' ', 'O'), ('정광조', 'PERSON'), ('의', 'O'), (' ', 'O'), ('보직은?', 'O')]"
잉글랜드에서 보리와 함께 가장 많이 경작하는 작물은 무엇인가요?,"[('잉글랜드', 'COUNTRY'), ('에서', 'O'), (' ', 'O'), ('보리', 'PLANT'), ('와', 'O'), (' ', 'O'), ('함께', 'O'), (' ', 'O'), ('가장', 'O'), (' ', 'O'), ('많이', 'O'), (' ', 'O'), ('경작하는', 'O'), (' ', 'O'), ('작물은', 'O'), (' ', 'O'), ('무엇인가요?', 'O')]"
"동화사 석조비로자나불이 제작될 때, 당시 임금은 누구였는가?","[('동화사', 'ARTIFACT'), (' ', 'O'), ('석조비로자나불', 'ARTIFACT'), ('이', 'O'), (' ', 'O'), ('제작될', 'O'), (' ', 'O'), ('때,', 'O'), (' ', 'O'), ('당시', 'O'), (' ', 'O'), ('임금', 'CIVILIZATION'), ('은', 'O'), (' ', 'O'), ('누구였는가?', 'O')]"
미자르는 무엇의 일부인가?,"[('미자르', 'TERM'), ('는', 'O'), (' ', 'O'), ('무엇의', 'O'), (' ', 'O'), ('일부인가?', 'O')]"
스트라디바리가 고령의 조짐을 보이기 시작한 해는?,"[('스트라디바리', 'TERM'), ('가', 'O'), (' ', 'O'), ('고령의', 'O'), (' ', 'O'), ('조짐을', 'O'), (' ', 'O'), ('보이기', 'O'), (' ', 'O'), ('시작한', 'O'), (' ', 'O'), ('해는?', 'O')]"
공격적 현실주의와 대비되는 고전적 현실주의를 설파한 인물은?,"[('공격적', 'O'), (' ', 'O'), ('현실주의', 'THEORY'), ('와', 'O'), (' ', 'O'), ('대비되는', 'O'), (' ', 'O'), ('고전적', 'O'), (' ', 'O'), ('현실주의', 'THEORY'), ('를', 'O'), (' ', 'O'), ('설파한', 'O'), (' ', 'O'), ('인물은?', 'O')]"
컴퓨터 시각에서 분할의 대상은?,"[('컴퓨터', 'TERM'), (' ', 'O'), ('시각에서', 'O'), (' ', 'O'), ('분할의', 'O'), (' ', 'O'), ('대상은?', 'O')]"
삼한총왕설의 근거를 제공한 서적은?,"[('삼한총왕설', 'THEORY'), ('의', 'O'), (' ', 'O'), ('근거를', 'O'), (' ', 'O'), ('제공한', 'O'), (' ', 'O'), ('서적은?', 'O')]"
리자베타가 꿈 속에서 들었던 장소에 실제로 찾아가 발견한 것은?,"[('리자베타', 'PERSON'), ('가', 'O'), (' ', 'O'), ('꿈', 'O'), (' ', 'O'), ('속에서', 'O'), (' ', 'O'), ('들었던', 'O'), (' ', 'O'), ('장소에', 'O'), (' ', 'O'), ('실제로', 'O'), (' ', 'O'), ('찾아가', 'O'), (' ', 'O'), ('발견한', 'O'), (' ', 'O'), ('것은?', 'O')]"
현직 추밀원사무처장 웨인울터즈의 선임은?,"[('현직', 'O'), (' ', 'O'), ('추밀원사무처장', 'CIVILIZATION'), (' ', 'O'), ('웨인울터즈', 'PERSON'), ('의', 'O'), (' ', 'O'), ('선임은?', 'O')]"
진평공이 통치할 때 망해서 사라진 가문은?,"[('진평공', 'PERSON'), ('이', 'O'), (' ', 'O'), ('통치할', 'O'), (' ', 'O'), ('때', 'O'), (' ', 'O'), ('망해서', 'O'), (' ', 'O'), ('사라진', 'O'), (' ', 'O'), ('가문은?', 'O')]"
트로이 군사들은 아킬레우스에 의해 어디에서 사망했나요?,"[('트로이', 'ORGANIZATION'), (' ', 'O'), ('군사들은', 'O'), (' ', 'O'), ('아킬레우스', 'PERSON'), ('에', 'O'), (' ', 'O'), ('의해', 'O'), (' ', 'O'), ('어디에서', 'O'), (' ', 'O'), ('사망했나요?', 'O')]"
세이드를 행하는 여성을 지칭하는 명칭은?,"[('세이드를', 'O'), (' ', 'O'), ('행하는', 'O'), (' ', 'O'), ('여성을', 'O'), (' ', 'O'), ('지칭하는', 'O'), (' ', 'O'), ('명칭은?', 'O')]"
세니와 대국 사무관들은 어느 편과 힘을 합치기로 했는가?,"[('세니', 'PERSON'), ('와', 'O'), (' ', 'O'), ('대국', 'O'), (' ', 'O'), ('사무관', 'CIVILIZATION'), ('들은', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('편과', 'O'), (' ', 'O'), ('힘을', 'O'), (' ', 'O'), ('합치기로', 'O'), (' ', 'O'), ('했는가?', 'O')]"
공식적인 첫 새천년베이비의 이름은?,"[('공식적인', 'O'), (' ', 'O'), ('첫', 'O'), (' ', 'O'), ('새천년베이비', 'PERSON'), ('의', 'O'), (' ', 'O'), ('이름은?', 'O')]"
레바논 전투에서 헤즈볼라는 누구에 대한 지지를 표명했나요?,"[('레바논 전투', 'EVENT'), ('에서', 'O'), (' ', 'O'), ('헤즈볼라', 'ORGANIZATION'), ('는', 'O'), (' ', 'O'), ('누구에', 'O'), (' ', 'O'), ('대한', 'O'), (' ', 'O'), ('지지를', 'O'), (' ', 'O'), ('표명했나요?', 'O')]"
협동 화폐 거래소의 인정은 어느 부문에서 나타나는 변화인가?,"[('협동', 'O'), (' ', 'O'), ('화폐', 'O'), (' ', 'O'), ('거래소의', 'O'), (' ', 'O'), ('인정은', 'O'), (' ', 'O'), ('어느', 'O'), (' ', 'O'), ('부문에서', 'O'), (' ', 'O'), ('나타나는', 'O'), (' ', 'O'), ('변화인가?', 'O')]"
조선역사를 수호하는데 위기를 제공한 사람은?,"[('조선', 'DATE'), ('역사를', 'O'), (' ', 'O'), ('수호하는데', 'O'), (' ', 'O'), ('위기를', 'O'), (' ', 'O'), ('제공한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
1930년대 흑인음악으로 백인들의 열렬한 사랑을 받았던 재즈의 한 분야는?,"[('1930년대', 'DATE'), (' ', 'O'), ('흑인음', 'STUDY_FIELD'), ('악으로', 'O'), (' ', 'O'), ('백인', 'CIVILIZATION'), ('들의', 'O'), (' ', 'O'), ('열렬한', 'O'), (' ', 'O'), ('사랑을', 'O'), (' ', 'O'), ('받았던', 'O'), (' ', 'O'), ('재즈', 'STUDY_FIELD'), ('의', 'O'), (' ', 'O'), ('한 분야', 'QUANTITY'), ('는?', 'O')]"
여성의 몸치장에 쓰인 장신구의 위치가 저고리 밑으로 올라오게 된 때는 언제인가?,"[('여성의', 'O'), (' ', 'O'), ('몸치장에', 'O'), (' ', 'O'), ('쓰인', 'O'), (' ', 'O'), ('장신구의', 'O'), (' ', 'O'), ('위치가', 'O'), (' ', 'O'), ('저고리', 'CIVILIZATION'), (' ', 'O'), ('밑으로', 'O'), (' ', 'O'), ('올라오게', 'O'), (' ', 'O'), ('된', 'O'), (' ', 'O'), ('때는', 'O'), (' ', 'O'), ('언제인가?', 'O')]"
비자나무의 열매는 어떤 증상을 치료하기 위해 쓰이나요?,"[('비자나무', 'PLANT'), ('의', 'O'), (' ', 'O'), ('열매', 'PLANT'), ('는', 'O'), (' ', 'O'), ('어떤', 'O'), (' ', 'O'), ('증상을', 'O'), (' ', 'O'), ('치료하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('쓰이나요?', 'O')]"
공소권이 사라질 경우 무엇에서 벗어나게 되는가?,"[('공소권', 'CIVILIZATION'), ('이', 'O'), (' ', 'O'), ('사라질', 'O'), (' ', 'O'), ('경우', 'O'), (' ', 'O'), ('무엇에서', 'O'), (' ', 'O'), ('벗어나게', 'O'), (' ', 'O'), ('되는가?', 'O')]"
드레이어 감독이 잔 다르크에 비유한 사람은?,"[('드레이어', 'PERSON'), (' ', 'O'), ('감독', 'OCCUPATION'), ('이', 'O'), (' ', 'O'), ('잔 다르크', 'PERSON'), ('에', 'O'), (' ', 'O'), ('비유한', 'O'), (' ', 'O'), ('사람은?', 'O')]"
"""아오테아로아""의 기원에 관한 이야기마다 등장하는 인물은?","[('""', 'O'), ('아오테아로아', 'LOCATION'), ('""의', 'O'), (' ', 'O'), ('기원에', 'O'), (' ', 'O'), ('관한', 'O'), (' ', 'O'), ('이야기마다', 'O'), (' ', 'O'), ('등장하는', 'O'), (' ', 'O'), ('인물은?', 'O')]"
용통의 위치는?,"[('용통의', 'O'), (' ', 'O'), ('위치는?', 'O')]"
<바다의 일꾼들>이 나온 연도는?,"[('<', 'O'), ('바다의 일꾼들', 'ARTIFACT'), ('>이', 'O'), (' ', 'O'), ('나온', 'O'), (' ', 'O'), ('연도는?', 'O')]"
일반비용과 특수비용을 더한 값을 총생산물로 나눴을 때 나오는 값은 무엇인가?,"[('일반비용과', 'O'), (' ', 'O'), ('특수비용을', 'O'), (' ', 'O'), ('더한', 'O'), (' ', 'O'), ('값을', 'O'), (' ', 'O'), ('총생산물로', 'O'), (' ', 'O'), ('나눴을', 'O'), (' ', 'O'), ('때', 'O'), (' ', 'O'), ('나오는', 'O'), (' ', 'O'), ('값은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
지금에도 여전히 진화압을 받고 있는 헤마글루티닌 유전자의 한 종류는?,"[('지금에도', 'O'), (' ', 'O'), ('여전히', 'O'), (' ', 'O'), ('진화압을', 'O'), (' ', 'O'), ('받고', 'O'), (' ', 'O'), ('있는', 'O'), (' ', 'O'), ('헤마글루티닌', 'TERM'), (' ', 'O'), ('유전자', 'TERM'), ('의', 'O'), (' ', 'O'), ('한 종류', 'QUANTITY'), ('는?', 'O')]"
질량을 킬로그램으로 정의하는 단위 규칙은 무엇인가?,"[('질량을', 'O'), (' ', 'O'), ('킬로그램으로', 'O'), (' ', 'O'), ('정의하는', 'O'), (' ', 'O'), ('단위', 'O'), (' ', 'O'), ('규칙은', 'O'), (' ', 'O'), ('무엇인가?', 'O')]"
해적중의 활동을 승인한 것은?,"[('해적중', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('활동을', 'O'), (' ', 'O'), ('승인한', 'O'), (' ', 'O'), ('것은?', 'O')]"
윤치호가 사촌동생을 통해 만나려고 했던 인물은?,"[('윤치호', 'PERSON'), ('가', 'O'), (' ', 'O'), ('사촌동생', 'CIVILIZATION'), ('을', 'O'), (' ', 'O'), ('통해', 'O'), (' ', 'O'), ('만나려고', 'O'), (' ', 'O'), ('했던', 'O'), (' ', 'O'), ('인물은?', 'O')]"
인쇄사전에서 쉽게 읽히게 하기 위해 사용하는 것은?,"[('인쇄사전에서', 'O'), (' ', 'O'), ('쉽게', 'O'), (' ', 'O'), ('읽히게', 'O'), (' ', 'O'), ('하기', 'O'), (' ', 'O'), ('위해', 'O'), (' ', 'O'), ('사용하는', 'O'), (' ', 'O'), ('것은?', 'O')]"
미자가 일을 때려친 것은 누구 때문인가?,"[('미자', 'PERSON'), ('가', 'O'), (' ', 'O'), ('일을', 'O'), (' ', 'O'), ('때려친', 'O'), (' ', 'O'), ('것은', 'O'), (' ', 'O'), ('누구', 'O'), (' ', 'O'), ('때문인가?', 'O')]"
피렌체파의 대미를 수놓은 사람은?,"[('피렌체파', 'ORGANIZATION'), ('의', 'O'), (' ', 'O'), ('대미를', 'O'), (' ', 'O'), ('수놓은', 'O'), (' ', 'O'), ('사람은?', 'O')]"
"고석포, 장군석, 할망바우라는 이름을 가진 바위는 무엇으로 유명한가?","[('고석포', 'PERSON'), (',', 'O'), (' ', 'O'), ('장군석', 'PERSON'), (',', 'O'), (' ', 'O'), ('할망바우', 'PERSON'), ('라는', 'O'), (' ', 'O'), ('이름을', 'O'), (' ', 'O'), ('가진', 'O'), (' ', 'O'), ('바위는', 'O'), (' ', 'O'), ('무엇으로', 'O'), (' ', 'O'), ('유명한가?', 'O')]"
